"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"recruit_mean_slope_20",0.4,-0.0910643468591593,0.616977995958754,-1.26855374563263,-0.080805563947477,1.03481106541056,TRUE,-0.795918736285026,2,0.691511002020623,"recruit_size",3,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.27984565412046,0.0688767224807152,1.14035776888861,1.27921248660298,1.41496715393179,TRUE,0.393205202710885,0.7,0.901604682170407,"recruit_size",3,"profile_gamma_poisson"
"log_process_precision",NA,2.15080069441486,0.279047396869182,1.66120660173152,2.1334912747681,2.80226820252919,NA,NA,2,0.860476301565409,"process",3,"profile_gamma_poisson"
"survival_at_80",0.36,0.228798113788717,0.163613496504125,-0.0857785804791376,0.225749740469319,0.564420733885905,TRUE,-0.801901365196819,1.5,0.890924335663917,"survival",3,"capture_recapture"
"survival_slope_20",0.64,0.640151234562529,0.114815755861265,0.418427624219088,0.642431087238774,0.865358100116266,TRUE,0.00131719345828805,1,0.885184244138735,"survival",3,"capture_recapture"
"growth_increment_80",8.4,8.3266678271511,0.298332331415466,7.76684799399559,8.32771962398206,8.94304672877251,TRUE,-0.245806991488213,6,0.950277944764089,"growth",3,"capture_recapture"
"growth_slope_20",-2.4,-2.45853263202908,0.198254426237575,-2.85363484693513,-2.46222001318419,-2.04692423762703,TRUE,-0.295239975923332,3,0.933915191254141,"growth",3,"capture_recapture"
"log_growth_sd",1.50407739677627,1.55670373877888,0.0462353333969096,1.46375752224614,1.5575355480118,1.64716461246722,TRUE,1.13822780406568,0.7,0.9339495237187,"growth",3,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.65972054801574,1.51083963628963,-4.540038257004,-1.73035136783089,1.41921173116646,TRUE,0.022124540382258,1.5,-0.0072264241930855,"recruitment",3,"capture_recapture"
"recruitment_slope_20",1.5,0.987344645428336,0.984816617620315,-0.828652035215011,0.98640661250656,3.0312012291197,TRUE,-0.520559204017527,1,0.015183382379685,"recruitment",3,"capture_recapture"
"recruit_mean_80",44.6,44.4440361042974,10.2048863085212,23.8334594822037,44.5257799057131,64.552682957257,TRUE,-0.015283256568212,10,-0.0204886308521155,"recruit_size",3,"capture_recapture"
"recruit_mean_slope_20",0.4,0.199571821890234,2.02962701028868,-3.81665944350114,0.198088864613676,4.00999555847507,TRUE,-0.0987512370961495,2,-0.0148135051443401,"recruit_size",3,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.41173046577933,0.728028642342905,0.0280062896132724,1.40007470171755,2.90536735896334,TRUE,0.218353355950918,0.7,-0.0400409176327214,"recruit_size",3,"capture_recapture"
"survival_at_80",0.36,0.441045815266479,0.0661586931529339,0.310821801529978,0.439265022909193,0.577143400462446,TRUE,1.22502140541277,1.5,0.955894204564711,"survival",3,"integrated"
"survival_slope_20",0.64,0.739993308148787,0.0625582587305352,0.617432609773207,0.741018280510252,0.857919308169315,TRUE,1.59840299551017,1,0.937441741269465,"survival",3,"integrated"
"growth_increment_80",8.4,8.65852427452069,0.259322283846692,8.15220913294662,8.65335603681923,9.18112779816775,TRUE,0.996922712101095,6,0.956779619358885,"growth",3,"integrated"
"growth_slope_20",-2.4,-2.24963613755252,0.171471871216248,-2.57395621290714,-2.2490582886179,-1.93632168239412,TRUE,0.876901041441645,3,0.942842709594584,"growth",3,"integrated"
"log_growth_sd",1.50407739677627,1.61306718543106,0.0439341347769516,1.52318267420292,1.61132132846239,1.69801422306697,FALSE,2.48075418369137,0.7,0.93723695031864,"growth",3,"integrated"
"log_recruitment_at_80",-1.69314718055995,-0.807577548912244,0.0963759720892967,-0.999999958403495,-0.807285087125459,-0.599464802501073,FALSE,9.18869727017831,1.5,0.935749351940469,"recruitment",3,"integrated"
"recruitment_slope_20",1.5,0.86288689194113,0.108388579288989,0.65545350360248,0.859700774581854,1.07743216793195,FALSE,-5.87804649012122,1,0.891611420711011,"recruitment",3,"integrated"
"recruit_mean_80",44.6,45.7263051968024,0.456845559342689,44.8471359862078,45.7339555161784,46.592907427295,FALSE,2.4653959609959,10,0.954315444065731,"recruit_size",3,"integrated"
"recruit_mean_slope_20",0.4,-0.282610490274729,0.492770357361044,-1.20343938751043,-0.27722394227395,0.594975074172087,TRUE,-1.38525071583109,2,0.753614821319478,"recruit_size",3,"integrated"
"log_recruit_sd",1.25276296849537,1.30309571892755,0.046989428916863,1.21199240485975,1.30117522970514,1.40021727114934,TRUE,1.07115050325966,0.7,0.932872244404481,"recruit_size",3,"integrated"
"survival_at_80",0.36,0.415725338758266,0.0736572867057614,0.269753879356535,0.417144067753765,0.557212616141903,TRUE,0.756548893538147,1.5,0.950895142196159,"survival",3,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.721553342584718,0.0668065898042244,0.581036065528006,0.722913180845165,0.842350539139201,TRUE,1.22073799641186,1,0.933193410195776,"survival",3,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.60766458257194,0.281957035704798,8.06813276249758,8.60806604512955,9.14195706582646,TRUE,0.736511440662736,6,0.953007160715867,"growth",3,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.25651645814297,0.175692434653804,-2.63536301282657,-2.2466882829513,-1.90458134287239,TRUE,0.816674560516857,3,0.941435855115399,"growth",3,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.61412672343456,0.044469432439199,1.53269954233681,1.61457411711446,1.70109890948725,FALSE,2.47471848912738,0.7,0.936472239372573,"growth",3,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.836932450122597,0.137085987855269,-1.09403038425534,-0.832884523061341,-0.575640977545236,FALSE,6.24582237640008,1.5,0.908609341429821,"recruitment",3,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,0.921787228336059,0.144607283462955,0.650003991967958,0.914705978593551,1.19216126381802,FALSE,-3.99850379467275,1,0.855392716537045,"recruitment",3,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.6952006316854,0.608048004574723,44.5621018929131,45.6968589125812,46.8703428231549,TRUE,1.80117461688147,10,0.939195199542528,"recruit_size",3,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.273102385580156,0.57140051047998,-1.39721356624944,-0.263217574654209,0.77784567459438,TRUE,-1.17798702177348,2,0.71429974476001,"recruit_size",3,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.29259757944218,0.0631854383151983,1.17699496411282,1.29302584573936,1.41992077297867,TRUE,0.63043973435937,0.7,0.909735088121145,"recruit_size",3,"integrated_gamma_poisson"
"log_process_precision",NA,2.20419080596197,0.271763106492708,1.67151285249801,2.19543325821673,2.75384799536754,NA,NA,2,0.864118446753646,"process",3,"integrated_gamma_poisson"
"survival_at_80",0.36,0.36362365880966,0.0407031258257812,0.288078528985348,0.364507630411263,0.446009992309919,TRUE,0.0890265486039265,1.5,0.972864582782813,"survival",3,"oracle"
"survival_slope_20",0.64,0.629258038648791,0.0293444669004263,0.570778484310004,0.629638021834573,0.683108729320603,TRUE,-0.366064286928739,1,0.970655533099574,"survival",3,"oracle"
"growth_increment_80",8.4,8.25282205910874,0.101211445667295,8.0647871003201,8.25345114416679,8.45620246328371,TRUE,-1.45416301408312,6,0.983131425722118,"growth",3,"oracle"
"growth_slope_20",-2.4,-2.44028332713362,0.0725746355105814,-2.58530462737406,-2.4394817951516,-2.30446190275395,TRUE,-0.555060688217281,3,0.975808454829806,"growth",3,"oracle"
"log_growth_sd",1.50407739677627,1.51882211688015,0.0150409885751559,1.49151509175759,1.519108765833,1.54848175869075,TRUE,0.980302593157446,0.7,0.978512873464063,"growth",3,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.64636168741854,0.0434262477993491,-1.73137114934739,-1.64551838787012,-1.56335443694642,TRUE,1.07735518292011,1.5,0.971049168133767,"recruitment",3,"oracle"
"recruitment_slope_20",1.5,1.49742114676608,0.0208515439194678,1.45807718037804,1.4980117820057,1.53779243203556,TRUE,-0.123676848289109,1,0.979148456080532,"recruitment",3,"oracle"
"recruit_mean_80",44.6,44.7657064461382,0.152041293201824,44.4752402416754,44.7695871217452,45.0384625362681,TRUE,1.08987790519652,10,0.984795870679818,"recruit_size",3,"oracle"
"recruit_mean_slope_20",0.4,0.312097972246193,0.0731860183291166,0.17656082293917,0.308268913789666,0.457498576564316,TRUE,-1.20107678707855,2,0.963406990835442,"recruit_size",3,"oracle"
"log_recruit_sd",1.25276296849537,1.24403980441554,0.0151993582348112,1.2160526855474,1.24346076093365,1.27611228036956,TRUE,-0.57391660523173,0.7,0.978286631093127,"recruit_size",3,"oracle"
"survival_at_80",0.36,0.486668455279204,0.0815728257027738,0.330725572458358,0.487211963724182,0.638951517202515,TRUE,1.55282662072716,1.5,0.945618116198151,"survival",4,"profile_only"
"survival_slope_20",0.64,0.748763889485791,0.070505196501051,0.604691222520274,0.749755392762613,0.877512758540898,TRUE,1.54263649891636,1,0.929494803498949,"survival",4,"profile_only"
"growth_increment_80",8.4,9.30931672182902,0.529687161037137,8.31510379896677,9.30188040001665,10.4234450364284,TRUE,1.7167052341774,6,0.91171880649381,"growth",4,"profile_only"
"growth_slope_20",-2.4,-2.36288621480788,0.248598030849075,-2.80746020291099,-2.36417851314723,-1.88989243116423,TRUE,0.149292353866853,3,0.917133989716975,"growth",4,"profile_only"
"log_growth_sd",1.50407739677627,1.307609650079,0.178196933040903,0.982057736693236,1.29954069594307,1.64632331732385,TRUE,-1.10253158314559,0.7,0.74543295279871,"growth",4,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-0.581632288325418,0.063163285488777,-0.709439084746706,-0.579078197969038,-0.464723440186561,FALSE,17.5974837856087,1.5,0.957891143007482,"recruitment",4,"profile_only"
"recruitment_slope_20",1.5,0.573240408162765,0.166055289492337,0.252863354146125,0.56882927317925,0.896220287732274,FALSE,-5.58103023800396,1,0.833944710507663,"recruitment",4,"profile_only"
"recruit_mean_80",44.6,45.0821854344923,0.301561329007127,44.4931171250208,45.0901915752069,45.6797817270761,TRUE,1.59896309012786,10,0.969843867099287,"recruit_size",4,"profile_only"
"recruit_mean_slope_20",0.4,0.5133528323104,0.49893452770763,-0.506342144319341,0.517311571923761,1.45142742174057,TRUE,0.227189793480927,2,0.750532736146185,"recruit_size",4,"profile_only"
"log_recruit_sd",1.25276296849537,1.22107205246962,0.0583665602703943,1.11608929417993,1.21845946323901,1.33971838078225,TRUE,-0.542963571588547,0.7,0.916619199613722,"recruit_size",4,"profile_only"
"survival_at_80",0.36,0.47453899797322,0.0886658584128499,0.293682762042012,0.475578799705396,0.644280351745517,TRUE,1.29180498585937,1.5,0.940889427724767,"survival",4,"profile_gamma_poisson"
"survival_slope_20",0.64,0.738068706131722,0.0753419709424538,0.580712790537431,0.741984043615595,0.874037473170183,TRUE,1.30164773903549,1,0.924658029057546,"survival",4,"profile_gamma_poisson"
"growth_increment_80",8.4,9.32429212468519,0.544561003854132,8.21783105320533,9.3515407082593,10.4409119320001,TRUE,1.69731603648353,6,0.909239832690978,"growth",4,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.36820432778431,0.245840731382876,-2.83492018884979,-2.36742914067585,-1.93204648404163,TRUE,0.129334435497482,3,0.918053089539041,"growth",4,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.30380263524548,0.192622918199503,0.933731387220344,1.30795112374177,1.69324024567258,TRUE,-1.03972446997903,0.7,0.724824402572138,"growth",4,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.584471428541982,0.0726606110634443,-0.72275926717633,-0.585767447143307,-0.444135338444276,FALSE,15.2582772948319,1.5,0.95155959262437,"recruitment",4,"profile_gamma_poisson"
"recruitment_slope_20",1.5,0.58039225000577,0.18932027162557,0.189949918842366,0.580606881299202,0.941012539954272,FALSE,-4.85741828964303,1,0.81067972837443,"recruitment",4,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.0640609247205,0.342051447078802,44.4033175350476,45.0570200802791,45.7352726530142,TRUE,1.3566992003212,10,0.96579485529212,"recruit_size",4,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.532028563455011,0.530003749276782,-0.543243223599927,0.520349032840245,1.52447229304814,TRUE,0.249108734863047,2,0.734998125361609,"recruit_size",4,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.22340483643699,0.0687843273688921,1.09279968810127,1.22285035009477,1.36507928228939,TRUE,-0.426814263966384,0.7,0.901736675187297,"recruit_size",4,"profile_gamma_poisson"
"log_process_precision",NA,3.6739463471907,0.734236301394686,2.2150320407538,3.70900940988608,5.0988944920791,NA,NA,2,0.632881849302657,"process",4,"profile_gamma_poisson"
"survival_at_80",0.36,0.437871583834486,0.166230508641336,0.116890566692159,0.450793885334357,0.760834567220275,TRUE,0.468455426569762,1.5,0.889179660905776,"survival",4,"capture_recapture"
"survival_slope_20",0.64,0.521061893918828,0.114106044475592,0.294082984204794,0.523190119841413,0.745291155875985,TRUE,-1.04234711340479,1,0.885893955524408,"survival",4,"capture_recapture"
"growth_increment_80",8.4,8.5378895833883,0.25392788702184,8.03271391784598,8.53452556572461,9.01685805779776,TRUE,0.543026545865108,6,0.95767868549636,"growth",4,"capture_recapture"
"growth_slope_20",-2.4,-2.21156820653195,0.170963058529701,-2.54664216151842,-2.22176476119133,-1.86961173113488,TRUE,1.10217841847577,3,0.943012313823433,"growth",4,"capture_recapture"
"log_growth_sd",1.50407739677627,1.43328781798438,0.0398259816448667,1.35815220098624,1.43360709261816,1.51159992168572,TRUE,-1.77747228990183,0.7,0.943105740507333,"growth",4,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.52872066507556,1.48756430083368,-4.42398750220759,-1.56428733405215,1.33676848663903,TRUE,0.110534055833576,1.5,0.00829046611087791,"recruitment",4,"capture_recapture"
"recruitment_slope_20",1.5,0.946007165541028,0.978746349698564,-1.17303664297828,0.948049251647612,2.792420663466,TRUE,-0.566022886961051,1,0.0212536503014357,"recruitment",4,"capture_recapture"
"recruit_mean_80",44.6,45.1428291930999,9.91447203647569,26.4180848776703,45.1117227385831,63.3692655033334,TRUE,0.0547511951320104,10,0.00855279635243134,"recruit_size",4,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.00566523804852235,2.00492972359697,-3.90946805896379,-0.0333549497502615,4.05746567653543,TRUE,-0.202333893938553,2,-0.00246486179848526,"recruit_size",4,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.38212014355152,0.680510280748934,0.135249755181701,1.39716246718582,2.72134256013387,TRUE,0.190088494936161,0.7,0.0278424560729511,"recruit_size",4,"capture_recapture"
"survival_at_80",0.36,0.530032358896586,0.068047589680087,0.391838044934568,0.532437916059911,0.658160389427392,FALSE,2.49872713634622,1.5,0.954634940213275,"survival",4,"integrated"
"survival_slope_20",0.64,0.698898246760073,0.0534621625241728,0.599411233960275,0.699919081666244,0.800007904771493,TRUE,1.10168096424163,1,0.946537837475827,"survival",4,"integrated"
"growth_increment_80",8.4,8.65310231655356,0.217615936841475,8.2374868160594,8.65253028537436,9.06953217636167,TRUE,1.16306884609255,6,0.963730677193087,"growth",4,"integrated"
"growth_slope_20",-2.4,-2.19376225811077,0.135460161354602,-2.43106003742954,-2.1974040382008,-1.93936833884909,TRUE,1.52249738836015,3,0.954846612881799,"growth",4,"integrated"
"log_growth_sd",1.50407739677627,1.44240748645855,0.0377460908994681,1.37047613247156,1.44342335435699,1.51030913713083,TRUE,-1.63380919316844,0.7,0.94607701300076,"growth",4,"integrated"
"log_recruitment_at_80",-1.69314718055995,-0.622602202574026,0.0705007517429282,-0.761939551950788,-0.621037707976963,-0.488544154201256,FALSE,15.1848732321256,1.5,0.952999498838048,"recruitment",4,"integrated"
"recruitment_slope_20",1.5,0.620461414214294,0.161067023874311,0.307451775549388,0.620856802183203,0.930115609370296,FALSE,-5.46069930783632,1,0.838932976125689,"recruitment",4,"integrated"
"recruit_mean_80",44.6,44.9412086969732,0.303127235943646,44.3713109487081,44.9447038798227,45.5640760731818,TRUE,1.12562863548379,10,0.969687276405635,"recruit_size",4,"integrated"
"recruit_mean_slope_20",0.4,0.420213485413415,0.512360041292458,-0.564963928072931,0.396872064061723,1.39255835484356,TRUE,0.0394517210249752,2,0.743819979353771,"recruit_size",4,"integrated"
"log_recruit_sd",1.25276296849537,1.20797332299949,0.0590111046192685,1.09153493522752,1.20914874307518,1.32149797921438,TRUE,-0.759003678796695,0.7,0.915698421972474,"recruit_size",4,"integrated"
"survival_at_80",0.36,0.521468340242515,0.06872608625634,0.387306350098321,0.525829174126448,0.656410776132596,FALSE,2.34944762662983,1.5,0.95418260916244,"survival",4,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.684740605804523,0.0610447670364221,0.562634864943272,0.689040392357219,0.792269632871963,TRUE,0.73291467846586,1,0.938955232963578,"survival",4,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.64907826965153,0.231661348325048,8.18594777960156,8.6587310295695,9.10162245545278,TRUE,1.07518268132516,6,0.961389775279159,"growth",4,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.18678833832364,0.135299422043196,-2.45426018298205,-2.19029014819941,-1.92606328357246,TRUE,1.57585049852091,3,0.954900192652268,"growth",4,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.43504218470191,0.0392716694559001,1.35477940446315,1.43579596132029,1.51062040501986,TRUE,-1.75788839717875,0.7,0.943897615063,"growth",4,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.628415368578498,0.0873348215512076,-0.808858213724854,-0.629022116605084,-0.458664098722022,FALSE,12.1913778842172,1.5,0.941776785632528,"recruitment",4,"integrated_gamma_poisson"
