"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"recruit_sd.log_recruit_sd",3.5,3.77053467921124,0.194478671543229,3.39657454646008,3.76606255396846,4.17099418788706,TRUE,1.39107634304824,"recruit_size",2,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04185966527907,0.0172955374490332,1.007295194157,1.04183184580224,1.07437191578749,TRUE,0.616400010539897,"lambda",2,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.351136129442626,0.00862752227261136,0.33412178312762,0.350923604257571,0.368379332990316,TRUE,-0.371782793509705,"survival",2,"oracle"
"survival_80",0.589040434058665,0.577107226553482,0.00931492026227733,0.557639826216267,0.577276268110786,0.592948711939328,TRUE,-1.28108530928695,"survival",2,"oracle"
"survival_110",0.789181706522253,0.774688039391313,0.0122160504086936,0.747926453313104,0.774989026516805,0.796227843111884,TRUE,-1.18644460738513,"survival",2,"oracle"
"growth_increment_50",12,12.1050347354253,0.125827943677611,11.8679967802146,12.1018985459519,12.3674290780833,TRUE,0.834748882922565,"growth",2,"oracle"
"growth_increment_80",8.4,8.51749777383586,0.101574738504403,8.3062036685246,8.52139354317397,8.70579808142151,TRUE,1.15676176543408,"growth",2,"oracle"
"growth_increment_110",4.8,4.92996081224639,0.164606251546133,4.60348827682358,4.93589435712318,5.22969646599555,TRUE,0.789525373585031,"growth",2,"oracle"
"growth_sd.log_growth_sd",4.5,4.41923111523842,0.0655734787989707,4.30036361732932,4.41520171843522,4.55462352415945,TRUE,-1.23173097174226,"growth",2,"oracle"
"recruitment_50",0.019387103915861,0.0173546420290287,0.0013206468644202,0.0147701597663979,0.0172794167923472,0.0201790062989531,TRUE,-1.53898967361316,"recruitment",2,"oracle"
"recruitment_80",0.183939720585721,0.170457109658308,0.00787451943716583,0.155058001660473,0.169911386395081,0.186785641312902,TRUE,-1.71218206202893,"recruitment",2,"oracle"
"recruitment_110",1.74517147873092,1.67595022460926,0.0396299588441335,1.59717212731535,1.67652441927103,1.74827442335411,TRUE,-1.7466900330104,"recruitment",2,"oracle"
"recruit_mean_50",44,44.2866230882391,0.266796504806444,43.7541431122786,44.2891846813964,44.8106972951915,TRUE,1.07431350514508,"recruit_size",2,"oracle"
"recruit_mean_80",44.6,44.7688096175059,0.165719861963135,44.435867503328,44.7670351724019,45.0868162411782,TRUE,1.01864444916956,"recruit_size",2,"oracle"
"recruit_mean_110",45.2,45.2509961467728,0.085885804377943,45.081230144346,45.2528266597995,45.4187970155548,TRUE,0.593766887813036,"recruit_size",2,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.53464932216188,0.0541807965041532,3.43364424213198,3.53467660810657,3.64528415928475,TRUE,0.63951297133895,"recruit_size",2,"oracle"
"lambda",1.03119869581319,1.02185759463279,0.0125835209463331,0.997393858942632,1.02216935565308,1.04429499992077,TRUE,-0.742328098807789,"lambda",2,"oracle"
"survival_50",0.354343693774205,0.361843611317225,0.0230566554702638,0.314956904735366,0.361022906604479,0.408433675223496,TRUE,0.325282110091519,"survival",3,"profile_only"
"survival_80",0.589040434058665,0.62380770761218,0.0178827834833115,0.587507602118342,0.623972186683842,0.659987360767151,TRUE,1.94417572554964,"survival",3,"profile_only"
"survival_110",0.789181706522253,0.827993366784432,0.0250644905141818,0.774497195563805,0.828279465296894,0.872550086087899,TRUE,1.54847194042182,"survival",3,"profile_only"
"growth_increment_50",12,11.4148643941499,0.495434332298737,10.4868519145362,11.4019417029566,12.3173744486117,TRUE,-1.1810558286003,"growth",3,"profile_only"
"growth_increment_80",8.4,7.98232136596102,0.312304082925841,7.35321514824238,7.96821733075925,8.55153388960559,TRUE,-1.33741009763923,"growth",3,"profile_only"
"growth_increment_110",4.8,4.54977833777218,0.257705384508424,4.07283964291602,4.54934232410394,5.05594326099728,TRUE,-0.970960163308645,"growth",3,"profile_only"
"growth_sd.log_growth_sd",4.5,7.63645187898563,0.93092679891898,5.93398451569035,7.59506865343674,9.6627544897421,FALSE,3.36917132757137,"growth",3,"profile_only"
"recruitment_50",0.019387103915861,0.11846330930977,0.0296501628337374,0.0690528819390206,0.114196972564665,0.178523490500589,FALSE,3.34150628276398,"recruitment",3,"profile_only"
"recruitment_80",0.183939720585721,0.423275797143738,0.0453135149808381,0.341658169405697,0.419150320385023,0.513066084798643,FALSE,5.28178131092293,"recruitment",3,"profile_only"
"recruitment_110",1.74517147873092,1.54813984659614,0.128865326464563,1.31477760639158,1.53799097354159,1.82818704517751,TRUE,-1.52897321211509,"recruitment",3,"profile_only"
"recruit_mean_50",44,45.8774389774507,1.20513201784738,43.5835939354455,45.8863070021034,48.369119494613,TRUE,1.55786996747809,"recruit_size",3,"profile_only"
"recruit_mean_80",44.6,45.6162492193035,0.50357478323998,44.5917281698127,45.6303598049944,46.6160623252017,TRUE,2.01807011217878,"recruit_size",3,"profile_only"
"recruit_mean_110",45.2,45.3550594611562,0.353413269156028,44.6429556882274,45.3458866905582,46.0727600138221,TRUE,0.438748272034337,"recruit_size",3,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.6472975080914,0.187074749447806,3.3021423982954,3.64170204590464,4.02851270446878,TRUE,0.787372472908173,"recruit_size",3,"profile_only"
"lambda",1.03119869581319,1.02103659046557,0.0140965259201578,0.99215744571225,1.02163034396107,1.04781374898035,TRUE,-0.720894311490788,"lambda",3,"profile_only"
"survival_50",0.354343693774205,0.361736782182554,0.0279096099986187,0.304100875031092,0.362320781664809,0.411817237834576,TRUE,0.26489400635536,"survival",3,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.617881043605312,0.0179983820880919,0.581639454560197,0.619228765909915,0.653267652334816,TRUE,1.60240011604871,"survival",3,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.820831187998838,0.0263801438213996,0.769317229955811,0.822149221320172,0.870711512344085,TRUE,1.19974635812681,"survival",3,"profile_gamma_poisson"
"growth_increment_50",12,11.4054133250206,0.366492602390863,10.6935085357013,11.4092364893638,12.1286407635588,TRUE,-1.62237019547061,"growth",3,"profile_gamma_poisson"
"growth_increment_80",8.4,7.80881487227763,0.220079779021023,7.3783885877619,7.81681695115777,8.23322190242348,FALSE,-2.68623101291781,"growth",3,"profile_gamma_poisson"
"growth_increment_110",4.8,4.21221641953467,0.192263171843744,3.8308543272331,4.2174184355304,4.58012012812805,FALSE,-3.057182375744,"growth",3,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,8.07023382900409,0.825841994539319,6.53752202085114,8.04263441995979,9.75528055368154,FALSE,4.32314395805905,"growth",3,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0994526688944963,0.0407184965434203,0.042741967167272,0.0920300364414435,0.19001821331595,FALSE,1.96631928424119,"recruitment",3,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.399917571038291,0.0691294774460649,0.277629945996027,0.393933371380595,0.548039404976331,FALSE,3.12425116508478,"recruitment",3,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.69448419775466,0.175912261757815,1.36598605694466,1.69678373103225,2.03044859092656,TRUE,-0.288139555877228,"recruitment",3,"profile_gamma_poisson"
"recruit_mean_50",44,45.6953732960047,1.62596942405231,42.6429178139828,45.6243496960403,48.9141837300416,TRUE,1.04268461074713,"recruit_size",3,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.558776775716,0.742402342580903,44.1491749648166,45.5645092876525,47.0328368851764,TRUE,1.29145171118787,"recruit_size",3,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.4221802554273,0.414154828927538,44.6336887151344,45.4250046627553,46.1900140624156,TRUE,0.536466654276601,"recruit_size",3,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.60460997192337,0.248715134786007,3.12788813540762,3.59380846939279,4.1163567363397,TRUE,0.420601552910625,"recruit_size",3,"profile_gamma_poisson"
"lambda",1.03119869581319,1.02148697824298,0.0185927726818998,0.985677731315191,1.02072511243378,1.05979922251726,TRUE,-0.522338315880291,"lambda",3,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.325495757083139,0.0278750248428132,0.273475584866301,0.324213360040548,0.383168218291035,TRUE,-1.03490263609587,"survival",3,"capture_recapture"
"survival_80",0.589040434058665,0.556565543433425,0.040073461490883,0.478568535538565,0.556198964602838,0.637474646397929,TRUE,-0.810383965274077,"survival",3,"capture_recapture"
"survival_110",0.789181706522253,0.762070086578172,0.05538064302457,0.647604518399593,0.765307233733166,0.856008065319597,TRUE,-0.489550472211975,"survival",3,"capture_recapture"
"growth_increment_50",12,12.0144667751947,0.386922304652164,11.2191996060452,12.0187027521846,12.7609616279457,TRUE,0.0373893544538057,"growth",3,"capture_recapture"
"growth_increment_80",8.4,8.3266678271511,0.298332331415466,7.76684799399559,8.32771962398206,8.94304672877251,TRUE,-0.245806991488213,"growth",3,"capture_recapture"
"growth_increment_110",4.8,4.6388688791075,0.452953826510814,3.80283146133145,4.62699446718549,5.54787484953163,TRUE,-0.355734097962537,"growth",3,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.74822270264168,0.21961769815644,4.32219824724477,4.74710787331238,5.19223734233857,TRUE,1.1302490861409,"growth",3,"capture_recapture"
"recruitment_50",0.019387103915861,0.401732231310545,2.04019373477445,0.000713719310716191,0.0452416867144432,2.92224397821595,TRUE,0.187406284451194,"recruitment",3,"capture_recapture"
"recruitment_80",0.183939720585721,0.64800981313562,1.79382775181089,0.0106759020500001,0.177225136737836,4.13417451548869,TRUE,0.25870382040941,"recruitment",3,"capture_recapture"
"recruitment_110",1.74517147873092,8.13275133373754,32.8525680428488,0.0145620321070961,0.772098259890223,73.1278100407273,TRUE,0.194431675681349,"recruitment",3,"capture_recapture"
"recruit_mean_50",44,44.144678371462,10.7854489585697,22.6139876328864,44.3218981471561,64.6625789872707,TRUE,0.0134142187328294,"recruit_size",3,"capture_recapture"
"recruit_mean_80",44.6,44.4440361042974,10.2048863085212,23.8334594822037,44.5257799057131,64.552682957257,TRUE,-0.015283256568212,"recruit_size",3,"capture_recapture"
"recruit_mean_110",45.2,44.7433938371327,10.5114573683097,23.2195786981275,44.9009541059495,65.0033315732685,TRUE,-0.0434389016544856,"recruit_size",3,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.35887697785471,4.48066714479131,1.02849531893551,4.05552401613466,18.2835103740834,TRUE,0.414866116537047,"recruit_size",3,"capture_recapture"
"lambda",1.03119869581319,1.38885548296812,2.86744356364556,0.831244420937803,0.96972842994394,3.50067768640714,TRUE,0.12473019231814,"lambda",3,"capture_recapture"
"survival_50",0.354343693774205,0.338927490845439,0.0165451897634703,0.308758047093331,0.336698991090391,0.37300783362884,TRUE,-0.9317634399578,"survival",3,"integrated"
"survival_80",0.589040434058665,0.608395932207962,0.0157554264533669,0.57708583740254,0.608083884326272,0.640409818584327,TRUE,1.22849725499878,"survival",3,"integrated"
"survival_110",0.789181706522253,0.824087772292651,0.0209237542905936,0.78084294021413,0.825049020824877,0.862094839345688,TRUE,1.66825060577635,"survival",3,"integrated"
"growth_increment_50",12,12.0329784808495,0.36855825549058,11.3203507850238,12.0153323313342,12.7389943341279,TRUE,0.0894796965152385,"growth",3,"integrated"
"growth_increment_80",8.4,8.65852427452069,0.259322283846692,8.15220913294662,8.65335603681923,9.18112779816775,TRUE,0.996922712101095,"growth",3,"integrated"
"growth_increment_110",4.8,5.28407006819191,0.361901392497287,4.5685788318383,5.29157340794142,5.96145129939682,TRUE,1.33757448362274,"growth",3,"integrated"
"growth_sd.log_growth_sd",4.5,5.02301303426358,0.220647205177094,4.58680571923185,5.0094259835837,5.46309520150494,FALSE,2.37035875366651,"growth",3,"integrated"
"recruitment_50",0.019387103915861,0.126109258940855,0.0319556195457949,0.0749915840366413,0.122719071553074,0.201482795544535,FALSE,3.33969913717532,"recruitment",3,"integrated"
"recruitment_80",0.183939720585721,0.448009689516223,0.0433278999509298,0.367879609070736,0.446067744681428,0.549108296708216,FALSE,6.09468654676478,"recruitment",3,"integrated"
"recruitment_110",1.74517147873092,1.63393879102278,0.151380872217925,1.377451730837,1.61596821189739,1.97028818889653,TRUE,-0.734786938920576,"recruitment",3,"integrated"
"recruit_mean_50",44,46.1502209322145,1.16367446429394,43.9590310864801,46.1508441008606,48.3157872581608,TRUE,1.84778561203467,"recruit_size",3,"integrated"
"recruit_mean_80",44.6,45.7263051968024,0.456845559342689,44.8471359862078,45.7339555161784,46.592907427295,FALSE,2.4653959609959,"recruit_size",3,"integrated"
"recruit_mean_110",45.2,45.3023894613903,0.394942127727942,44.510896368265,45.3030945606363,46.0589440242929,TRUE,0.259251809826765,"recruit_size",3,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.68474145156867,0.173906929304807,3.36017322269006,3.67361169517135,4.05608266066859,TRUE,1.06230069329136,"recruit_size",3,"integrated"
"lambda",1.03119869581319,1.02634591755208,0.0139153502123325,0.99816977977127,1.02673830806763,1.05319135348653,TRUE,-0.348735618368489,"lambda",3,"integrated"
"survival_50",0.354343693774205,0.339474457294134,0.0174147468320294,0.304013363730539,0.339302188912117,0.374515504501077,TRUE,-0.853830183320433,"survival",3,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.6023275669709,0.0176277467033419,0.567032469198943,0.602799648117075,0.635807296041585,TRUE,0.753762414212382,"survival",3,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.816111556576794,0.0237525091671363,0.764473186020612,0.818839252322906,0.858047165887893,TRUE,1.13376864166424,"survival",3,"integrated_gamma_poisson"
"growth_increment_50",12,11.9924392697864,0.405768770967702,11.1938115080357,12.0147006763319,12.8482222411399,TRUE,-0.0186331003136838,"growth",3,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.60766458257194,0.281957035704798,8.06813276249758,8.60806604512955,9.14195706582646,TRUE,0.736511440662736,"growth",3,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.22288989535749,0.365043129848857,4.58075715382038,5.21386430808183,5.98531287266552,TRUE,1.15846556414466,"growth",3,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,5.02845797269903,0.223653294074511,4.63066160535998,5.02574721181413,5.4799695402861,FALSE,2.36284457551059,"growth",3,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.115228766204889,0.040260384939301,0.0578391314263888,0.110352168980836,0.211804572152203,FALSE,2.38054510490957,"recruitment",3,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.43711066927582,0.0599924738972481,0.33486417231693,0.434793304572428,0.562344730443843,FALSE,4.22004515305898,"recruitment",3,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.73757481254629,0.201916326709681,1.39051634014847,1.72109732803505,2.13342610823433,TRUE,-0.0376228426320132,"recruitment",3,"integrated_gamma_poisson"
"recruit_mean_50",44,46.1048542100556,1.41486111618663,43.5695080498409,46.0946752066603,48.9442990248979,TRUE,1.48767549406454,"recruit_size",3,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.6952006316854,0.608048004574723,44.5621018929131,45.6968589125812,46.8703428231549,TRUE,1.80117461688147,"recruit_size",3,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.2855470533152,0.454814488372185,44.3587862354582,45.2698805710621,46.1545047849727,TRUE,0.188092190337546,"recruit_size",3,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.64952002129238,0.231864993973402,3.24461100506603,3.64379545692605,4.13679270184209,TRUE,0.644858107858811,"recruit_size",3,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.02494829215361,0.0176604559963922,0.991917066130609,1.02396543099062,1.05982880882554,TRUE,-0.353920853508076,"lambda",3,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.358918408772821,0.00871811197892903,0.343151161075074,0.35871100816186,0.376878377560455,TRUE,0.524736893684512,"survival",3,"oracle"
"survival_80",0.589040434058665,0.589881312432493,0.00984082177781506,0.571525657963913,0.590131162170475,0.609690155321541,TRUE,0.0854479831880792,"survival",3,"oracle"
"survival_110",0.789181706522253,0.786820516197636,0.0127342817337208,0.76005071444425,0.786802772657215,0.809672886658916,TRUE,-0.185419984730235,"survival",3,"oracle"
"growth_increment_50",12,11.9132470498092,0.130964688732033,11.6512884591456,11.9194971797397,12.1543740399268,TRUE,-0.662414816014623,"growth",3,"oracle"
"growth_increment_80",8.4,8.25282205910874,0.101211445667295,8.0647871003201,8.25345114416679,8.45620246328371,TRUE,-1.45416301408312,"growth",3,"oracle"
"growth_increment_110",4.8,4.59239706840831,0.164431181687571,4.25131814821778,4.59671273632596,4.91543935164046,TRUE,-1.26255208690373,"growth",3,"oracle"
"growth_sd.log_growth_sd",4.5,4.56735847110208,0.0687157481139663,4.44382322556083,4.56815209037502,4.70432611139753,TRUE,0.980247948263153,"growth",3,"oracle"
